-1.551824840000000094e+00,4.691080400000000039e-01
-1.143595790000000001e+00,7.628067099999999989e-01
-2.872435899999999931e-01,1.052590600000000043e+00
4.860188999999999759e-01,1.960419249999999947e+00
5.934820100000000043e-01,2.527886799999999878e-01
2.076427100000000081e-01,8.885640200000000100e-01
-7.197854700000000383e-01,1.723346730000000049e+00
-5.288027199999999484e-01,1.285420540000000056e+00
-8.319006799999999480e-01,9.324407900000000193e-01
-1.734415900000000066e-01,1.503620439999999947e+00
1.189208100000000018e-01,1.421009400000000089e-01
-1.552684589999999920e+00,-3.087487999999999899e-01
-9.778634099999999885e-01,1.510417329999999891e+00
1.150042089999999906e+00,-4.642327099999999929e-01
-1.559623289999999995e+00,-2.648029499999999814e-01
-9.804859799999999792e-01,8.478617000000000514e-01
-7.315357700000000296e-01,1.242361349999999920e+00
-7.599379099999999942e-01,1.311125260000000070e+00
-2.246561199999999869e-01,1.702717880000000017e+00
