5.926011300000000315e-01,-1.448428080000000007e+00
-8.789413700000000551e-01,6.534930599999999590e-01
-2.974639000000000102e-02,-6.347575600000000540e-01
1.717335099999999892e+00,-1.787546299999999977e-01
-9.130344999999999434e-02,-9.382434600000000291e-01
1.316503229999999913e+00,-1.107888140000000021e+00
3.712311999999999834e-01,-1.301924890000000001e+00
1.397302830000000107e+00,3.904003500000000071e-01
1.127567720000000051e+00,-1.652895610000000071e+00
6.268218899999999927e-01,-2.143371670000000062e+00
-3.440836500000000187e-01,-1.150171400000000038e-01
1.333808160000000020e+00,-7.301811400000000063e-01
1.894577860000000058e+00,-1.573924249999999914e+00
-3.178474499999999758e-01,-1.493816999999999950e+00
1.370862140000000062e+00,2.237504399999999949e-01
1.695311419999999902e+00,-9.117456499999999631e-01
-5.363132499999999636e-01,-2.054905900000000007e-01
1.600972540000000111e+00,-9.531555999999999362e-02
9.884021400000000401e-01,-1.759330449999999990e+00
1.818720780000000037e+00,7.346544000000000407e-01
6.705090799999999795e-01,-1.012216089999999902e+00
