-1.192365890000000039e+00,-1.090111360000000085e+00
-1.109950690000000018e+00,1.871671480000000054e+00
3.766907099999999842e-01,-1.637726170000000092e+00
-9.553188799999999814e-01,-2.010604900000000084e-01
-8.923247399999999496e-01,-1.303098169999999945e+00
-2.095100999999999908e-02,1.058332529999999938e+00
-2.905064900000000061e-01,-4.721316999999999875e-02
-3.788118699999999950e-01,-1.650297600000000031e+00
-9.973979800000000173e-01,-3.683397500000000213e-01
-1.206393580000000076e+00,-1.219131900000000046e+00
-5.471068599999999726e-01,-7.512388800000000533e-01
-2.581514599999999993e-01,4.361412100000000014e-01
-1.136851999999999974e+00,-9.030079000000000577e-02
-9.989762399999999598e-01,-1.328358509999999937e+00
-7.818345799999999457e-01,-1.025979600000000019e-01
2.160823099999999997e-01,-4.046663999999999817e-02
-1.394219019999999976e+00,6.085472000000000103e-02
-8.556908500000000029e-01,1.190869999999999984e-01
-2.545241300000000151e-01,8.161341699999999921e-01
-2.085914119999999983e+00,-5.527769799999999734e-01
-7.539892000000000261e-01,-1.035596659999999947e+00
-4.980193500000000273e-01,5.501109899999999664e-01
