-1.189190519999999918e+00,1.017342259999999943e+00
1.861464860000000110e+00,1.229837929999999968e+00
7.329010900000000328e-01,-1.327840270000000045e+00
-1.025989629999999986e+00,-1.252003449999999907e+00
-1.949864049999999960e+00,-1.111645310000000109e+00
1.984135839999999984e+00,1.150019099999999989e-01
-2.254379400000000033e-01,1.377889570000000008e+00
1.673842499999999900e+00,-4.001506999999999981e-02
-5.408310299999999904e-01,-1.455837320000000101e+00
2.385533599999999921e-01,1.646234860000000078e+00
2.906777500000000125e-01,-1.571144700000000061e+00
9.045283499999999810e-01,-1.278523939999999914e+00
-7.807142999999999722e-01,1.322182030000000008e+00
9.256389800000000001e-01,1.778248559999999978e+00
5.891893000000000269e-01,-1.830153659999999904e+00
-1.850607600000000019e+00,-1.322198959999999923e+00
