1.212906480000000009e+00,-7.186942100000000000e-01
6.064714900000000020e-01,-1.127724329999999942e+00
1.211977960000000021e+00,-5.886139700000000419e-01
1.547246860000000002e+00,-1.455850000000000026e-02
1.009729029999999916e+00,-1.454967040000000100e+00
5.621602900000000069e-01,-1.371862469999999945e+00
7.297351499999999991e-01,3.598809199999999930e-01
3.928469399999999778e-01,1.008627139999999978e+00
1.733689700000000111e-01,3.027901599999999749e-01
7.424492499999999495e-01,2.550547930000000019e+00
6.168276000000000314e-01,2.284380689999999881e+00
9.109423800000000515e-01,-3.550246499999999972e-01
7.538983200000000107e-01,-9.418674000000000213e-01
1.222214839999999914e+00,8.947798300000000538e-01
6.065198499999999715e-01,-1.147248260000000020e+00
5.411117899999999814e-01,-7.799857999999999514e-01
9.155942299999999534e-01,1.063032959999999916e+00
2.520164599999999977e-01,-5.571276499999999743e-01
