4.403040100000000234e-01,9.436088000000000253e-01
-9.693476899999999841e-01,-7.287925499999999834e-01
8.368870699999999552e-01,-5.425246400000000024e-01
4.210782299999999978e-01,-9.507563599999999671e-01
-6.471024600000000460e-01,-1.324858800000000003e-01
-8.068887799999999721e-01,-5.903788800000000503e-01
-1.761590899999999904e-01,1.372538569999999902e+00
-7.870085999999999748e-02,7.547802099999999514e-01
3.728775300000000126e-01,-6.567339599999999500e-01
1.242564229999999936e+00,-3.106096099999999804e-01
-7.644515999999999811e-02,3.767371099999999862e-01
9.172851600000000438e-01,9.419225500000000251e-01
1.418526699999999918e+00,-2.461258199999999952e-01
-5.703266200000000063e-01,9.027618299999999874e-01
3.291096800000000155e-01,-8.848952300000000326e-01
-6.236555299999999580e-01,5.975248999999999838e-02
4.200133999999999812e-02,-1.137837720000000052e+00
-5.018493999999999733e-02,-7.222680900000000292e-01
-2.502601199999999748e-01,8.024203199999999647e-01
3.098425599999999891e-01,4.717467200000000083e-01
1.333625300000000069e-01,-8.985866000000000131e-01
9.213388099999999525e-01,5.940241299999999836e-01
-7.628805699999999801e-01,-7.023891000000000162e-02
4.506578500000000265e-01,-9.786902400000000446e-01
